sbytes,dbytes,rate,sttl,dttl,swin,dwin,smean,dmean,trans_depth,response_body_len
0.0002027062326942166,0.0002551589350211847,8.122672475631983e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.021621621621621623,0.046,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
0.00010002960486216325,1.828411619937901e-05,7.89481987631554e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.08243243243243244,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0017501988887494036,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
5.363704438987862e-05,0.0004637888877738004,4.1156090876531733e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.037162162162162164,0.324,0.0,0.0
5.698065235184508e-05,2.415140721858272e-05,8.412480974762558e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.04054054054054054,0.029333333333333333,0.0,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.96276753217352e-05,4.625608501186182e-05,2.417305792748083e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.020945945945945947,0.038,0.0,0.0
1.0866725876390993e-05,0.0,6.418039980745881e-07,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0017949414716151757,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
0.00010560228479877401,0.0001121607725066384,9.756270870731187e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
0.00016718039809832298,0.020767890581299128,0.0001353979735938061,0.24313725490196078,0.9960474308300394,1.0,1.0,0.01418918918918919,0.818,0.0,0.0
5.5169531372446586e-05,7.886730718836618e-05,1.2994641961016075e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03918918918918919,0.07733333333333334,0.007633587786259542,2.5177001953125002e-05
0.00029354091566097213,0.0043580327409848225,0.003374368743876894,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02364864864864865,0.5753333333333334,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0003370078191665361,0.005272102102325419,0.0044559282796322154,0.12156862745098039,0.11462450592885375,1.0,1.0,0.022972972972972974,0.5993333333333333,0.0,0.0
7.202688818069414e-05,5.1577581517651237e-05,2.0923335937229992e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.043243243243243246,0.06333333333333332,0.0,0.0
3.204290963551191e-05,1.828411619937901e-05,5.426249883721251e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.016216216216216217,0.03,0.0,0.0
1.2259895860543684e-05,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
1.1145359873221532e-05,7.641123187800183e-06,2.25927999322216e-07,0.0,0.0,0.0,0.0,0.014864864864864866,0.018666666666666665,0.0,0.0
1.0030823885899378e-05,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.1981261863713147e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.05,0.0,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.001950995245807429,9.155702962524862e-05,7.201908678394275e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.5101351351351351,0.049999999999999996,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.3993347613325675e-05,2.0740191509743354e-05,0.003921568679235294,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07027027027027027,0.050666666666666665,0.0,0.0
0.0002931229646657263,0.00016755891561818972,0.00628140695715578,0.12156862745098039,0.11462450592885375,1.0,1.0,0.14256756756756758,0.09066666666666666,0.0,0.0
6.784737822823607e-05,5.867291019203712e-06,1.2477117962568647e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09594594594594595,0.028666666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
4.0680563537258596e-05,4.4072906958204625e-05,1.2462334962612996e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.025,0.043333333333333335,0.0,0.0
0.00017358898002542536,1.828411619937901e-05,3.572636389282091e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.03,0.0,0.0
0.0001901677028368424,0.00011557198821547776,5.464059683607821e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.07702702702702703,0.056666666666666664,0.0,0.0
0.009231144314995735,0.00015609723083648944,0.00011709344164871967,0.24313725490196078,0.9960474308300394,1.0,1.0,0.7560810810810812,0.04466666666666667,0.0,0.0
5.099002141998851e-05,1.828411619937901e-05,8.460332574619002e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.03513513513513514,0.03,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,2.4732108925803676e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
1.2259895860543684e-05,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00010462706580986713,1.828411619937901e-05,6.601299080196103e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.08716216216216216,0.03,0.007633587786259542,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
8.233634606342406e-05,1.828411619937901e-05,3.63165338910504e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.06554054054054054,0.03,0.007633587786259542,0.0
6.129947930271842e-05,4.625608501186182e-05,2.655527892033416e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.0222972972972973,0.038,0.0,0.0
0.0006202392769447783,2.1831780536571952e-05,0.003552065806343803,0.12156862745098039,0.11462450592885375,1.0,1.0,0.4148648648648649,0.035333333333333335,0.0,0.0
0.00011563310868467339,0.0006937048265495738,1.0774857967675426e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.06486486486486487,0.37666666666666665,0.007633587786259542,0.0007484436035156251
0.00012928617452936977,0.013230809472618546,0.00010350949968947151,0.24313725490196078,0.9960474308300394,1.0,1.0,0.016891891891891893,0.8079999999999999,0.0,0.0
3.7615589572122667e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.010135135135135136,0.0,0.0,0.0
5.01541194294969e-05,0.0004212169157274851,5.244678084265966e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.033783783783783786,0.41133333333333333,0.007633587786259542,0.0005052566528320313
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.711996935026035e-05,2.415140721858272e-05,8.022855975931434e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.04054054054054054,0.029333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.854396322031241e-05,1.828411619937901e-05,7.575489677273531e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.05202702702702702,0.03,0.0,0.0
6.269264928687111e-06,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
7.523117914424534e-06,1.1188787524993125e-05,0.0028957529643127413,0.12156862745098039,0.11462450592885375,0.0,0.0,0.02837837837837838,0.05466666666666666,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.0001486512373090922,0.00013085423459107814,3.001527390995418e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.0445945945945946,0.064,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0028957529643127413,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0010092123365202097,0.0011760507277794603,0.00017108508148674475,0.12156862745098039,0.11462450592885375,1.0,1.0,0.08175675675675675,0.11266666666666666,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00017358898002542536,1.828411619937901e-05,2.7224266918327202e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.03,0.0,0.0
5.572679936610765e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
6.143879630113369e-05,4.380000970149748e-05,2.6576423920270728e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.0222972972972973,0.036,0.0,0.0
4.945753443742055e-05,0.001530680712870401,2.1733517934799446e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.014864864864864866,0.5753333333333334,0.0,0.0
4.597460947703882e-06,0.0,0.14285714047142858,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
3.552583459589363e-05,2.415140721858272e-05,1.458228695625314e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.029333333333333333,0.0,0.0
1.0030823885899378e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
0.0008671089981366352,0.0008746357077464138,0.000146036994561889,0.12156862745098039,0.11462450592885375,1.0,1.0,0.10405405405405406,0.13799999999999998,0.0,0.0
6.910123121397349e-05,0.00020139817544987624,1.6649454950051637e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.021621621621621623,0.10933333333333332,0.0,0.0
5.099002141998851e-05,1.828411619937901e-05,2.236909593289271e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.03513513513513514,0.03,0.0,0.0
5.572679936610765e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
0.0002307089493756857,4.625608501186182e-05,3.148745390553764e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.14459459459459462,0.038,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.002915451785253645,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
6.269264928687111e-06,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.572679936610765e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
3.789422356895321e-05,2.128598602315765e-05,0.0015702108692893675,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07972972972972973,0.052,0.0,0.0
3.970534454835171e-05,1.828411619937901e-05,3.0043141909870574e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02364864864864865,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
